"Area";"ConvexArea";"Eccentricity";"Extent";"MajorAxisLength";"MinorAxisLength";"Perimeter";"z_log_transformed_Area";"z_log_transformed_ConvexArea";"z_log_transformed_Eccentricity";"z_log_transformed_Extent";"z_log_transformed_MajorAxisLength";"z_log_transformed_MinorAxisLength";"z_log_transformed_Perimeter";"z_transformed_Area";"z_transformed_ConvexArea";"z_transformed_Eccentricity";"z_transformed_Extent";"z_transformed_MajorAxisLength";"z_transformed_MinorAxisLength";"z_transformed_Perimeter";"Class";"k"
103666;107992;0,765003405;0,647265235;456,3827046;293,9224346;1332,203;0,689865932509397;0,710659750341268;0,0283368461541734;-0,0864838713962389;0,318465387908993;0,299616569068888;0,352758519568138;2,36277996726264;2,33210639714004;-0,0101689679969721;-1,51889417345191;1,80098094006347;1,96555783812966;2,41746117495839;"Besni";"4"
123056;128101;0,909510252;0,641284069;618,1418151;256,9501109;1522,028;0,861331276201817;0,881421615308209;0,201362831379341;-0,095767503677932;0,621851571310767;0,165182609469688;0,485968212776133;3,47039437918353;3,40921757492579;1,53263274145024;-1,66272999233508;4,56865950033393;0,869254480585169;3,71675562228784;"Besni";"3"
94455;97496;0,869715856;0,719887507;496,8950128;245,2439068;1256,322;0,596815270495934;0,608413951555942;0,156623117360783;0,0198549317290917;0,403512427837245;0,118553917714706;0,294112961275337;1,8366202793718;1,76990246248197;1,10777493401902;0,227535195382947;2,49414156938215;0,522142111801838;1,89807878613814;"Besni";"6"
89311;94720;0,77581274;0,682649239;429,2790857;270,8593166;1234,547;0,540816400474656;0,579527771170437;0,0423677379863673;-0,0332588594396186;0,257240922736149;0,217900223579455;0,276628657831942;1,54277971542538;1,62120980598323;0,105234979028373;-0,667975273908669;1,33724134169772;1,28169025371692;1,74903552739667;"Besni";"5"
204864;209457;0,674476207;0,751009036;596,6398018;440,4971275;1726,246;1,37103808423452;1,37312106773349;-0,0976070386357488;0,0621776558526936;0,586447250143263;0,704204588786171;0,611873665236807;8,143510408602;7,76694083217067;-0,976666533512787;0,975949569538656;4,20076268741804;6,31179069222863;5,11456578135395;"Besni";"10"
83693;87230;0,828040175;0,702859542;437,734856;245,4242627;1177,858;0,47584708186608;0,497150908479869;0,107518235096729;-0,00408295395659891;0,276747041385442;0,119289061827708;0,229622091329354;1,22186286312154;1,22001816434937;0,662831921116822;-0,18195541057733;1,48191853544305;0,527490025022748;1,36101654715351;"Besni";"4"
75529;79168;0,82910585;0,658669736;418,5184789;233,9901934;1143,294;0,373208428352553;0,400174776804764;0,108804392298118;-0,0690177782485735;0,231854709938807;0,0715798703625685;0,199838126245208;0,755510926096156;0,788188122313033;0,674209411151707;-1,24463732448819;1,15312867784958;0,188446997440839;1,12443646930552;"Besni";"5"
105192;107313;0,71988502;0,736901835;440,5629092;305,7917791;1244,054;0,704478991671737;0,704352397971039;-0,032451933829708;0,0432146601348925;0,283186914252686;0,339205074306633;0,284299958394604;2,44994962134161;2,29573668757137;-0,491867399251911;0,636697857082502;1,53030617917298;2,31750764612082;1,81410805372756;"Besni";"1"
77402;80680;0,888878022;0,621328517;469,4593474;215,0799509;1162,004;0,397704359942241;0,419093313120753;0,178416579358176;-0,127380072858507;0,346715373798417;-0,0126895119156343;0,21607065742419;0,862502251187843;0,869176341558747;1,31235639901708;-2,1426235721464;2,02472069608714;-0,372279520939462;1,25250073433664;"Besni";"9"
139399;144034;0,745407081;0,69363089;522,4680098;348,2821616;1471,508;0,986032064586665;0,998651982852012;0,00238704795471961;-0,0173000675663245;0,453697422607891;0,469313624871735;0,452212281965505;4,40395509780256;4,26264700431862;-0,219385643841276;-0,403887173983969;2,93169241458639;3,5774324854703;3,37096157261533;"Besni";"4"
178334;181715;0,81104538;0,789451783;626,0641738;366,2370495;1630,704;1,23234993642579;1,23104212568938;0,0867805695174648;0,112098731203322;0,634586545809825;0,519581464409208;0,554936380076012;6,62803798218316;6,28097841265044;0,481390008003148;1,90042549862399;4,70421008696233;4,10983082885885;4,46060982146063;"Besni";"8"
144084;149076;0,801921074;0,729421056;555,9210209;332,1238891;1506,255;1,0190882027237;1,03305884305428;0,0754667529096172;0,0330111177238518;0,515759901326122;0,421808723679456;0,475550994412997;4,67157621795983;4,53271486241179;0,383975974090142;0,456799159512657;3,50406933550151;3,0983073826608;3,60879422985941;"Besni";"2"
84975;88730;0,907106886;0,629612341;511,8746638;215,4482203;1246,361;0,491048835469298;0,514200650881987;0,198716850174019;-0,114135729551178;0,433213463712566;-0,0109787319274464;0,286152662188872;1,29509451222327;1,30036361995028;1,50697363082535;-1,94341314920812;2,75044156253174;-0,361359596539338;1,82989876775358;"Besni";"5"
118043;122903;0,781601193;0,675596941;493,7652445;308,0001269;1394,1;0,819740704752419;0,839998026398312;0,0498011884407515;-0,0436433707001702;0,397193856581845;0,346400859416541;0,398173602436509;3,18403692446669;3,13079378945012;0,167034370329567;-0,837569807455832;2,44059161726044;2,38298957599384;2,84112733276875;"Besni";"8"
136960;139458;0,828366668;0,722141961;559,2958675;313,3098688;1458,551;0,968380652280551;0,966366080695087;0,10791245346839;0,0229817136524858;0,52181227900651;0,363493361413336;0,44336803380619;4,26463217100137;4,01753980109878;0,666317665695572;0,28175058369092;3,56181254730671;2,54043404499444;3,28227484455503;"Besni";"1"
116715;127342;0,872681468;0,60261772;571,0488404;278,8373978;1488,324;0,808426805624121;0,875478980484264;0,160027180054011;-0,157956995624859;0,542608406755678;0,246929472771177;0,463575211303653;3,10817761868892;3,36856277439173;1,1394367642931;-2,59258312994028;3,76290447353098;1,51825632073755;3,48606198313182;"Besni";"9"
91146;97149;0,874317368;0,672892643;498,3917995;241,896779;1293,559;0,561154356340699;0,604848482444432;0,161899992381574;-0,0476542309358334;0,40652017959262;0,104811766537799;0,323321890942102;1,64760036761078;1,75131588041963;1,15690216035482;-0,902603099849679;2,5197514064175;0,422893076900889;2,15295473680431;"Besni";"4"
93234;97428;0,804913476;0,715906997;452,9265064;268,7630536;1222,886;0,58380420191977;0,607716243703051;0,0791913497691644;0,0143102382693413;0,310863540699934;0,210130814227261;0,267138195610351;1,76687313151438;1,7662601351614;0,415923823045377;0,131811399149461;1,74184581235031;1,21953186237956;1,66921952555124;"Besni";"4"
167279;171794;0,89195687;0,578673899;690,0719941;311,9956922;1680,121;1,16835481698867;1,17489868464441;0,181874340750227;-0,198500923050476;0,731929597330129;0,359290045092946;0,584790371290706;5,99654353536597;5,74957356930605;1,34522717335159;-3,16838709537564;5,79937604940099;2,50146607991124;4,79885417127588;"Besni";"4"
146175;149156;0,842906798;0,632833301;592,9085046;319,0201112;1529,068;1,03349627394885;1,03359533814481;0,125312953341709;-0,10903298788567;0,580173760588385;0,381554809741793;0,490582956129711;4,79102035077708;4,53699995337718;0,821552783513793;-1,86595510520968;4,13692064952282;2,7097541549856;3,76494228320816;"Besni";"1"
108076;112975;0,851335233;0,698815436;516,0732298;270,743408;1378,774;0,731526423231687;0,755769155332084;0,135262540680759;-0,00985336048457547;0,441382339535605;0,217472202831018;0,387119255165301;2,6146922703349;2,59901400064625;0,911537474176684;-0,279208571275488;2,82227851234039;1,27825333186209;2,73622551952091;"Besni";"6"
130868;134139;0,895270971;0,536784249;613,1726145;273,1819147;1513,352;0,922880921496477;0,927479175780677;0,18558299470303;-0,273643784968876;0,613780151926368;0,226438591912086;0,48025161477044;3,9166390303401;3,73263481553797;1,38060958459526;-4,17575457363648;4,48363708694533;1,35055993353249;3,65737103846047;"Besni";"7"
206720;210114;0,851905369;0,780576219;713,4725493;373,6425439;1866,091;1,38005696048136;1,37625284060143;0,135932012768995;0,100792361459096;0,765277628782569;0,539600239836757;0,689770425312599;8,24953064318298;7,80213214172386;0,917624430010808;1,68698483906196;6,19975668159707;4,32941855185059;6,07176231493375;"Besni";"10"
146420;149403;0,850686743;0,746736026;598,0726814;314,3906394;1531,955;1,03517094410562;1,03524995285314;0,134500517580559;0,0564717160346223;0,588845953274248;0,36693695164113;0,492469254178451;4,80501547872554;4,55023017173279;0,904613985765374;0,873191697169625;4,22527908180294;2,57248105526973;3,78470292100318;"Besni";"1"
126014;130059;0,806792408;0,736226499;523,1863795;309,11683;1396,906;0,885084751777326;0,896590793687155;0,0815229573780596;0,0422977867957223;0,455071432644799;0,350019960484451;0,400184347626888;3,63936412804696;3,51409517630351;0,435983907129386;0,620457293523278;2,94398363213137;2,4161020567739;2,86033355017534;"Besni";"10"
101103;105500;0,83125185;0,67;484,1659011;269,145887;1307,683;0,664831539063796;0,687313552950863;0,111389378888648;-0,0519623154114361;0,377561284758313;0,211554227878692;0,334181425581894;2,21637379203039;2,19862581356841;0,697120799346853;-0,972165736071724;2,27634802789641;1,23088363851367;2,2496292252757;"Besni";"4"
100649;103883;0,720639035;0,724719182;433,3668701;300,4577801;1257,029;0,660330956503792;0,671867865888604;-0,0314050716600072;0,0265442168521691;0,266718310231758;0,321607909699165;0,294675556805088;2,19043996309733;2,11201341243063;-0,483817291903372;0,34372791268963;1,40718283190447;2,15934390558106;1,90291798631863;"Besni";"10"
112808;116961;0,870293382;0,743155287;542,5047797;267,2018778;1390,4;0,774378998422048;0,79044314593126;0,157286936849318;0,0516649950838539;0,49133056178914;0,204305133762471;0,395516032188595;2,88499817013942;2,8125186579964;1,11394078787679;0,787081643331976;3,27451909246492;1,17323987691646;2,81580195700097;"Besni";"7"
105951;111368;0,857933758;0,733559965;521,1127579;267,7270571;1377,248;0,711668462971232;0,741442633121007;0,142983452736439;0,0386693183196601;0,451100110154791;0,206268682318075;0,386011861860061;2,49330595649622;2,51293723587915;0,981985455439677;0,556332154466808;2,90850422063674;1,18881249373586;2,72578051319074;"Besni";"5"
177916;181352;0,734862852;0,737206739;581,7097499;394,5247078;1647,505;1,23000326868222;1,22904249410097;-0,011859552759564;0,0436283393030706;0,561105277727889;0,59398243342651;0,56518657895089;6,60416058021395;6,26153481239502;-0,331959233700329;0,644030226142442;3,94531132879205;4,94861648439397;4,57560756153481;"Besni";"9"
109254;111624;0,800107952;0,740102967;483,163737;289,8286843;1293,225;0,742367186464881;0,743738680624647;0,0732032199214954;0,0475492933166509;0,375489262111481;0,285590669059616;0,323063655231771;2,68198313042994;2,52664952696837;0,364618498793235;0,713679074887381;2,25920112294083;1,84416995255192;2,15066860828906;"Besni";"1"
128574;135975;0,88841751;0,67400216;601,8002346;276,2481554;1508,934;0,90519635395612;0,941073645343765;0,177898362773467;-0,0460067121415015;0,595059219932803;0,237600239954666;0,477327997914247;3,78559893436555;3,83097765319348;1,30743982436633;-0,87592129796359;4,2890570603169;1,44148010402882;3,62713117085451;"Besni";"8"
124166;126960;0,815821133;0,728998849;525,9453568;304,1564686;1388,684;0,870311119896693;0,872474676252896;0,0926516925385785;0,0324321253357924;0,460330988837129;0,333842932766117;0,394281092749495;3,53380087723573;3,34810146503203;0,532377487456614;0,44664587341707;2,99118939567618;2,26901741850286;2,80405645840164;"Besni";"4"
80481;85153;0,891891237;0,714973571;481,0639534;217,561151;1219,105;0,436712871608668;0,473052238466437;0,181800754888547;0,0130055505780241;0,371133886425448;-0,00121937053459487;0,264041539626425;1,03838387956868;1,10876649016065;1,34452645427358;0,109364255385712;2,22327408283184;-0,298706974554726;1,64333972939503;"Besni";"9"
89236;92014;0,652394055;0,696992892;389,6816918;295,3319356;1144,036;0,539976285497522;0,55054333941955;-0,130894680445173;-0,0124648150793155;0,160463896906272;0,304400593624458;0,200486917653555;1,53849549258402;1,47626660407919;-1,21242271089221;-0,323037334545159;0,659734783947364;2,00735236236083;1,12951523385138;"Besni";"6"
89721;95252;0,90679426;0,547433097;530,1565743;223,4999334;1295,377;0,545396595263904;0,585128611196438;0,198372150019013;-0,253999770832759;0,468306052031297;0,0257117804970655;0,324726329135109;1,56620013362484;1,64970566090302;1,50363593481142;-3,91966976137037;3,06324281109964;-0,122610196389654;2,16539839441129;"Besni";"3"
74966;78159;0,893172211;0,712414947;465,3608157;209,2796463;1157,089;0,365726417303474;0,387347813419254;0,183235969106079;0,00942050458929905;0,337946718343908;-0,0400279573828062;0,211831924989638;0,723350693300309;0,734142412512157;1,35820254587744;0,047834149340478;1,95459532089426;-0,544270155322032;1,21885905274242;"Besni";"8"
102013;106036;0,76535397;0,637828409;453,8934581;292,130181;1266,255;0,673791996030596;0,692381259129602;0,0287949940506829;-0,101170732036233;0,312996162619025;0,293500192690221;0,301988281899889;2,26835569583895;2,22733592303646;-0,00642622298176542;-1,74583213092843;1,75839023745647;1,91241393364601;1,9660671530304;"Besni";"2"
169078;173362;0,853023753;0,682988899;644,9312689;336,5716285;1629,634;1,17905188679562;1,18398449388296;0,13724395488551;-0,0327614216520339;0,664277417179333;0,435111654161331;0,554280006388121;6,09930776058751;5,83356135222753;0,92956465833105;-0,659807088266961;5,02702377233341;3,23019175317719;4,45328599657643;"Besni";"9"
78304;82394;0,740466412;0,623285654;390,9730835;262,7704159;1137,706;0,409290427147379;0,440115218765007;-0,00426316450525133;-0,124235100450595;0,163772383368746;0,187581372024896;0,194938511007245;0,914027171226659;0,960984415492049;-0,272133819704617;-2,09555809978506;0,681830337699813;1,04183816683676;1,08618830720001;"Besni";"3"
54321;58632;0,887105943;0,625069042;395,01184;182,3239807;1021,989;0,0436026323937337;0,0998832226582902;0,176420976218709;-0,121377916961098;0,17404940504186;-0,177914117281563;0,0876752851737992;-0,455953047499421;-0,311794728500438;1,29343711202665;-2,05267096484074;0,750932966544963;-1,34355956276943;0,294140602410753;"Besni";"8"
101439;107520;0,878050657;0,733311646;524,8171864;251,1605543;1393,213;0,668149372483279;0,706279476809581;0,166160849227695;0,0383307488081774;0,458183651475695;0,142393057633244;0,397537147162242;2,23556711035971;2,30682436044429;1,19675995789614;0,550360548477399;2,97188653836718;0,697582545903014;2,83505608728064;"Besni";"10"
85517;88349;0,753808948;0,70294108;410,6220937;269,8171718;1127,889;0,497406926475044;0,509897480117262;0,013595512642417;-0,0039669517315104;0,212806977372916;0,214045252583117;0,186272300638135;1,32605516262353;1,27995587422765;-0,129684601715929;-0,1799945746801;1,01802249462365;1,2507885756791;1,01899392506155;"Besni";"1"
72653;74718;0,819507998;0,663897875;403,1909593;231,0557342;1062,07;0,334386422925585;0,342323627001807;0,0971607191029286;-0,0611116928597073;0,194543960041167;0,0589596194431383;0,126144390678158;0,591225260872614;0,549829937363679;0,57173964739981;-1,11891039193021;0,890876695578415;0,101434412036657;0,56848286893735;"Besni";"9"
62451;64499;0,709454946;0,696275072;337,2899875;237,7053859;963,009;0,18307398914075;0,195252319840312;-0,0470464451161116;-0,0134952271494405;0,0160767232761057;0,0873326969324468;0,0282320352263135;0,00845670850454146;0,00246313017323927;-0,603222233510117;-0,340299558584872;-0,236680857056917;0,298609886977428;-0,109559576719976;"Besni";"9"
107895;110755;0,759510001;0,764047729;462,0461305;300,5589867;1277,791;0,729850271874549;0,735923154667766;0,0211300511798839;0,0793902319318354;0,330798401570627;0,321944694316658;0,311057362465138;2,6043530125444;2,48010272635691;-0,0688183210057201;1,28950566960698;1,89788146327147;2,16234488372584;2,04502756785664;"Besni";"4"
130388;132727;0,770486336;0,719183673;511,8975835;326,3124485;1393,974;0,919206360605276;0,916896987142122;0,0354784820210727;0,0188767534903738;0,433258238710256;0,404156017776651;0,398083217461012;3,88922000415537;3,65700295999899;0,0483685718856969;0,210609308399067;2,75083371579038;2,92598654360165;2,84026490105341;"Besni";"4"
106440;108790;0,838273925;0,750751174;501,0443057;273,1940698;1302,472;0,716273185996608;0,718022018467734;0,119801487900718;0,0618342428353329;0,411828197612126;0,226483085448944;0,330188553953001;2,52123908942192;2,37485017951973;0,77209073702646;0,969748472306302;2,56513546248724;1,35092035656268;2,21396151362005;"Besni";"3"
78984;82328;0,832437662;0,69841719;427,4942761;236,8825745;1169,476;0,417937040196268;0,439313868568531;0,112814899927586;-0,0104234101718984;0,253074564953837;0,0838652165365108;0,222480341900707;0,952870791655035;0,957449215445609;0,709780910744087;-0,288785640282926;1,30670346813489;0,274211883006531;1,30364430399525;"Besni";"6"
135899;144444;0,88854772;0,632588558;625,3482265;286,8998907;1594,209;0,960603702665415;1,00149448922034;0,178044916007075;-0,109419804347407;0,633442322885486;0,275434006448331;0,532302245120164;4,20402469853886;4,2846080955162;1,30882998832574;-1,87184071510931;4,69196031638453;1,75732536352126;4,21081263534032;"Besni";"9"
71800;77521;0,861680554;0,648154835;431,0085748;218,7157773;1187,724;0,322576215941297;0,37915146743085;0,147341176329549;-0,085110417085247;0,261261650939878;0,00407373080016615;0,237963427376511;0,542499366423489;0,699968812063238;1,0219874580697;-1,49750096275044;1,36683268828398;-0,264469995032684;1,42854631940348;"Besni";"6"
